Start Date,Type,Matching,Grower Name,Ticket No.,Warehouse,Variety,Sample Wt.,Raw Ones,Raw Size,Raw NA,Raw Premium,Raw Small Bags,Raw 100-90s,Raw 80-60s,Raw 50-40s,Raw 100s,Raw 90s,Raw 80s,Raw 70s,Raw 60s,Raw 50s,Raw 40s,Raw Twos,Raw Process,Raw Dirt,Raw Tare,Raw Rot,Raw Green,Cellar,Pool ID,Block Description,Block ID,Scale Wt.,Raw change,raw change2,Days Since
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101125,Twin Falls,Norkotah,53,39.919375,23.49625,6.03125,10.391875,16.423125,5.793125,10.59875,3.175625,5.793125,3.92875,1.90625,4.403125,4.289375,3.175625,,2.956875,9.7,0.22375,0.019800844,0.2,,M2-A,,,,,0.753195755,0.003222496,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101124,Twin Falls,Norkotah,44,32.968125,23.189375,2.7725,7.00625,9.77875,3.79875,8.4725,6.55875,3.79875,4.359375,1.9175,1.464375,5.090625,2.95625,3.6025,4.309375,5.9,0.3225,0.019801466,,0.5,M2-A,,,,,0.749275568,0.012149785,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101123,Twin Falls,Norkotah,29.1,20.853125,14.621875,3.0625,3.16875,6.23125,2.380625,7.29875,2.18875,2.380625,2.75375,3.17,1.476875,2.651875,1.01625,1.1725,1.29625,6.1,0.650625,0.019804472,,0.2,M2-A,,,,,0.716602234,0.018339064,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101122,Twin Falls,Norkotah,41.7,22.96475,14.282875,3.9975,4.684375,8.681875,2.9325,8.132875,0.956875,2.9325,2.260625,4.42475,2.845625,0.8625,0.956875,,7.28125,10.316875,0.937125,0.019804495,,0.2,M2-A,,,,,0.550713429,0.012514969,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101121,Twin Falls,Norkotah,47.5,34.59125,27.625,2.6525,4.31375,6.96625,4.42,15.335,4.46625,4.42,3.40375,7.5475,4.366875,3.420625,2.02375,2.4425,2.045625,9.57125,0.291875,0.019801229,,1,M2-A,,,,,0.728236842,0.017208702,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101120,Twin Falls,Norkotah,39,26.208125,16.211875,1.96875,8.0275,9.99625,2.414375,8.50875,0.94375,2.414375,4.345,3.725,1.38625,3.3975,0.94375,,3.289375,8.8,0.4025,0.019802064,,0.3,M2-A,,,,,0.672003205,0.009132602,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101119,Twin Falls,Norkotah,50.2,37.15125,24.528125,4.638125,7.985,12.623125,4.400625,7.9725,1.16375,4.400625,10.99125,2.438125,2.96125,2.573125,,1.16375,2.0875,9.61625,1.145,0.019804562,,0.2,M2-A,,,,,0.740064741,0.017331859,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101118,Twin Falls,Norkotah,36.7,24.19125,13.65,6.11625,4.425,10.54125,2.836875,8.6375,,2.836875,2.175625,3.86,2.198125,2.579375,,,1.765625,10,0.743125,0.01980405,,,M2-A,,,,,0.659162125,0.009825984,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101117,Twin Falls,Norkotah,49.5,29.334375,21.12125,3.354375,4.85875,8.213125,4.78875,14.20375,,4.78875,2.12875,6.2775,4.479375,3.446875,,,3.63125,9.655,0.979375,0.019803957,,5.9,M2-A,,,,,0.592613636,0.09248618,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101116,Twin Falls,Norkotah,43.3,34.689375,27.091875,3.49,4.1075,7.5975,4.738125,13.749375,4.149375,4.738125,4.455,5.02,4.440625,4.28875,4.149375,,2.193125,4.8,0.6175,0.019802852,,1,M2-A,,,,,0.8011403,0.029137195,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101115,Twin Falls,Norkotah,42.4,36.6075,27.668125,2.753125,6.18625,8.939375,4.33875,12.14875,5.115,4.33875,6.065625,1.895625,5.055625,5.1975,5.115,,,5.8,-0.0075,0.019799965,,,M2-A,,,,,0.863384434,-0.002555431,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101113,Twin Falls,Norkotah,35.4,26.77125,16.291875,5.465625,5.01375,10.479375,2.93,6.156875,3.24125,2.93,3.96375,3.1525,1.3975,1.606875,2.053125,1.188125,1.703125,5.7,0.525625,0.01980297,,0.7,M2-A,,,,,0.75625,0.024464561,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101112,Twin Falls,Norkotah,38.6,27.388125,14.3325,3.035625,10.02,13.055625,4.834375,7.205625,,4.834375,2.2925,2.538125,3.765625,0.901875,,,3.205,6.7,0.306875,0.01980159,,1,M2-A,,,,,0.709536917,0.022181695,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101111,Twin Falls,Norkotah,45.6,31.518125,20.8975,4.145625,6.475,10.620625,3.383125,9.86,3.258125,3.383125,4.39625,4.985,2.218125,2.656875,2.11375,1.144375,3.276875,7.845625,0.459375,0.019802015,,2.5,M2-A,,,,,0.691186952,0.045205109,0
9/17/2020,Harvest,M2-A,Giles and Meyers Farms,101110,Twin Falls,Norkotah,57.6,40.47125,29.64625,3.9875,6.8375,10.825,4.3325,14.709375,5.00125,4.3325,5.603125,11.395625,0.7675,2.54625,3.790625,1.210625,4.544375,10.6,1.984375,0.01980689,,,M2-A,,,,,0.702625868,0.022250281,0
9/15/2020,Harvest,Whitehead #19,DC Farms - Rising River Ent,101109,Eagle Farms,Norkotah,35.31,23.0075,19.06375,2.78,1.16375,3.94375,1.485,8.9225,6.435,1.485,2.22125,2.55125,2.17125,4.2,3.995,2.44,0.6425,6.37,2.55375,0.019814465,,2.73625,Whitehead #19,,,,,0.651585953,0.111515208,0
9/15/2020,Harvest,Whitehead #18,DC Farms - Rising River Ent,101108,Eagle Farms,Norkotah,38.27,28.235,19.84,3.7,4.695,8.395,1.95,11.41,2.11625,1.95,4.36375,4.50625,4.40625,2.4975,2.11625,,,8.16375,0.2975,0.019801555,,1.57375,Whitehead #18,,,,,0.737784165,0.03439481,0
9/15/2020,Harvest,Whitehead #19,DC Farms - Rising River Ent,101107,Eagle Farms,Norkotah,43.05,30.19,18.9775,5.77875,5.43375,11.2125,1.96625,8.99,1.965,1.96625,6.05625,5.1125,2.1775,1.7,1.965,,,4.89,7.00375,0.019832538,,0.96625,Whitehead #19,,,,,0.701277584,0.156885438,0
9/15/2020,Harvest,Whitehead #19,DC Farms - Rising River Ent,101106,Eagle Farms,Norkotah,35.78,27.52,21.48,1.18375,4.85625,6.04,1.42875,11.6,3.03625,1.42875,5.415,3.74625,4.3875,3.46625,3.03625,,2.81375,3.19125,1.48875,0.019808322,,0.76625,Whitehead #19,,,,,0.769144774,0.050143571,0
9/15/2020,Harvest,Whitehead #19,DC Farms - Rising River Ent,101105,Eagle Farms,Norkotah,38.98,29.8,18.78125,5.4725,5.54625,11.01875,4.8225,8.69375,0.92375,4.8225,4.34125,2.595,2.77125,3.3275,0.92375,,1.7375,4.805,2.6375,0.019813533,,,Whitehead #19,,,,,0.764494613,0.053275449,0
9/15/2020,Harvest,Whitehead #19,DC Farms - Rising River Ent,101104,Eagle Farms,Norkotah,38.41,27.52375,22.115,2.12875,3.28,5.40875,2.41625,11.37,2.32625,2.41625,6.0025,2.47375,7.17375,1.7225,,2.32625,1.10875,6.12375,1.5725,0.019808188,,2.08125,Whitehead #19,,,,,0.716577714,0.072492922,0
9/15/2020,Harvest,Whitehead #19,DC Farms - Rising River Ent,101103,Eagle Farms,Norkotah,41.95,32.5825,18.865,5.81625,7.90125,13.7175,1.9225,9.37875,3.16125,1.9225,4.4025,4.42,2.24125,2.7175,1.98,1.18125,0.81625,6.32375,2.2275,0.01981062,,,Whitehead #19,,,,,0.776698451,0.04089823,0
9/15/2020,Harvest,Whitehead #19,DC Farms - Rising River Ent,101102,Eagle Farms,Norkotah,27.82,17.7425,15.4775,0.2825,1.9825,2.265,1.42125,8.75875,0.97625,1.42125,4.32125,2.49375,2.05625,4.20875,0.97625,,0.42125,6.0275,1.5925,0.019811449,,2.03625,Whitehead #19,,,,,0.637760604,0.091955203,0
9/15/2020,Harvest,Whitehead #19,DC Farms - Rising River Ent,101101,Eagle Farms,Norkotah,38.96,30.09,16.34375,7.075,6.67125,13.74625,6.375,8.9175,,6.375,1.05125,5.6375,1.5325,1.7475,,,1.18625,3.3975,2.0525,0.019810536,,2.23375,Whitehead #19,,,,,0.772330595,0.093740984,0
9/29/2020,Dockside,DC #1,DC Farms - Rising River Ent,45255,Eagle Farms,Norkotah,98.8,70.1625,54.31375,4.365,11.48375,15.84875,11.1625,21.4375,10.7075,11.1625,11.00625,5.1325,7.9175,8.3875,7.11125,3.59625,1.2575,14.15875,5.50875,0.019811151,,7.7125,,20-0928,Rose Ag (DC Farms) Field C1 Norks,1612,691.8,0.710146761,0.106953227,5
9/29/2020,Dockside,DC #1,DC Farms - Rising River Ent,45257,Eagle Farms,Norkotah,96.58,73.66875,56.915,2.6925,14.06125,16.75375,7.735,28.4475,8.0375,7.735,12.695,12.16125,5.81,10.47625,0.96,7.0775,,8.68625,3.865,0.019808004,,10.36,,20-0928,Rose Ag (DC Farms) Field C1 Norks,1612,598.2,0.762774384,0.129831013,5
9/29/2020,Dockside,DC #1,DC Farms - Rising River Ent,45260,Eagle Farms,Norkotah,108.24,71.93125,54.59375,2.525,14.8125,17.3375,7.2525,29.02875,7.7225,7.2525,10.59,12.565,12.1275,4.33625,4.06375,3.65875,0.8925,12.515,6.80375,0.019812572,,16.0975,,20-0928,Rose Ag (DC Farms) Field C1 Norks,1612,557,0.664553307,0.175822386,5
9/29/2020,Dockside,DC #1,DC Farms - Rising River Ent,45263,Eagle Farms,Norkotah,105.16,76.34,65.075,2.25625,9.00875,11.265,6.34375,34.43125,12.77875,6.34375,11.52125,8.71,13.75875,11.9625,9.2125,3.56625,2.20875,10.5125,5.75,0.019810936,,10.34875,,20-0928,Rose Ag (DC Farms) Field C1 Norks,1612,545,0.725941423,0.129161616,5
9/29/2020,Dockside,DC #1,DC Farms - Rising River Ent,45264,Eagle Farms,Norkotah,100.81,69.02,52.015,5.2625,11.7425,17.005,8.7075,25.055,6.3075,8.7075,11.945,7.53125,6.4575,11.06625,3.97375,2.33375,1.27375,8.1325,9.81625,0.019819475,,12.5675,,20-0928,Rose Ag (DC Farms) Field C1 Norks,1612,618.4,0.6846543,0.193549682,5
9/29/2020,Dockside,DC #1,DC Farms - Rising River Ent,45266,Eagle Farms,Norkotah,127.76,79.54625,61.26875,3.37375,14.90375,18.2775,13.5725,31.58125,8.47375,13.5725,7.64125,13.15875,7.35875,11.06375,6.04125,2.4325,3.7575,7.155,13.2925,0.019820809,,24.00875,,20-0928,Rose Ag (DC Farms) Field C1 Norks,1612,577.2,0.622622495,0.255325207,5
9/29/2020,Dockside,DC #1,DC Farms - Rising River Ent,45268,Eagle Farms,Norkotah,99.78,65.9525,53.60625,3.52625,8.82,12.34625,7.84625,29.385,8.0375,7.84625,8.3375,11.92875,10.0375,7.41875,8.0375,,0.87,7.09875,6.88,0.01981379,,18.97875,,20-0928,Rose Ag (DC Farms) Field C1 Norks,1612,678.4,0.660979154,0.229475183,5
9/29/2020,Dockside,DC #1,DC Farms - Rising River Ent,45270,Eagle Farms,Norkotah,102.92,78.44125,58.27625,4.62375,15.54125,20.165,11.16375,31.035,6.17625,11.16375,9.90125,15.295,11.4975,4.2425,4.94375,1.2325,0.515,5.64375,5.1425,0.019809993,,13.1775,,20-0928,Rose Ag (DC Farms) Field C1 Norks,1612,666.6,0.762157501,0.163783414,5
9/29/2020,Dockside,DC #1,DC Farms - Rising River Ent,45271,Eagle Farms,Norkotah,98.42,61.8075,46.60375,3.165,12.03875,15.20375,6.61,26.64125,7.325,6.61,6.0275,8.21375,7.3025,11.125,3.815,3.51,1.59125,8.92625,8.605,0.019817486,,17.49,,20-0928,Rose Ag (DC Farms) Field C1 Norks,1612,616.6,0.627997358,0.2244356,5
9/29/2020,Dockside,DC #1,DC Farms - Rising River Ent,45282,Eagle Farms,Norkotah,111.15,74.7075,60.685,3.0375,10.985,14.0225,11.68375,31.5375,10.21125,11.68375,7.2525,8.76,10.87875,11.89875,8.99875,1.2125,1.21,9.3925,4.28625,0.019807713,,21.55375,,20-0928,Rose Ag (DC Farms) Field C1 Norks,1612,573.4,0.672132254,0.20162247,5
9/29/2020,Dockside,DC #1,DC Farms - Rising River Ent,45296,Eagle Farms,Norkotah,100.82,66.9375,49.59125,5.3975,11.94875,17.34625,6.76875,22.73375,8.5725,6.76875,11.51625,7.62375,9.27625,5.83375,4.0225,4.55,1.205,6.865,3.99,0.019807915,,21.8225,,20-0928,Rose Ag (DC Farms) Field C1 Norks,1612,695.2,0.663930768,0.226816218,5
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45653,Eagle Farms,Norkotah,103.99,72.615,44.54125,7.8675,20.20625,28.07375,10.74375,20.12375,1.0025,10.74375,12.67125,6.9175,7.19,6.01625,1.0025,,10.84375,9.60375,6.25625,0.019812032,,4.67125,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,702.8,0.698288297,0.080353907,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45655,Eagle Farms,Norkotah,103.35,69.77375,43.85125,7.845,18.0775,25.9225,7.10875,24.865,2.0025,7.10875,9.875,8.7225,10.17875,5.96375,2.0025,,6.70125,12.765,8.91375,0.01981725,0.47,4.72625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,703.2,0.675120948,0.10446958,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45658,Eagle Farms,Norkotah,108.69,76.60125,49.5425,7.855,19.20375,27.05875,12.155,25.31875,,12.155,12.06875,11.5025,7.135,6.68125,,,2.125,10.89375,11.20125,0.019820611,,7.86875,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,616.2,0.704768148,0.147850627,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45659,Eagle Farms,Norkotah,103.91,74.07875,50.06125,7.2775,16.74,24.0175,15.84875,18.8575,1.0625,15.84875,14.2925,11.98875,4.33875,2.53,1.0625,,7.03375,8.51,7.29125,0.019814034,,6.99625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,643.6,0.712912617,0.112052937,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45660,Eagle Farms,Norkotah,113.17,75.52875,45.2075,12.03125,18.29,30.32125,10.72875,18.0225,3.78375,10.72875,12.6725,7.55625,6.38,4.08625,3.78375,,10.8125,13.50375,7.9525,0.019814054,,5.3725,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,557.2,0.667391977,0.086985844,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45661,Eagle Farms,Norkotah,101.36,71.11625,47.15875,9.8025,14.155,23.9575,9.105,21.99125,7.16875,9.105,8.89375,8.2075,8.645,5.13875,6.05625,1.1125,10.06125,13.62625,2.69125,0.01980531,,3.865,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,559,0.701620462,0.046327332,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45662,Eagle Farms,Norkotah,102,58.2975,37.68625,7.43875,13.1725,20.61125,6.81375,19.2975,2.22125,6.81375,9.35375,7.59875,4.97,6.72875,1.00125,1.22,14.6875,8.35875,11.07,0.019821706,0.78375,8.8025,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,709.8,0.571544118,0.143636823,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45664,Eagle Farms,Norkotah,111.78,75.485,44.58125,7.57625,23.3275,30.90375,12.49,16.7725,3.09875,12.49,12.22,10.02375,4.2475,2.50125,1.885,1.21375,17.1675,13.79125,2.325,0.01980416,,3.01125,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,687.6,0.675299696,0.03198403,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45666,Eagle Farms,Norkotah,101.63,63.155,42.7175,7.24875,13.18875,20.4375,10.075,23.48625,1.925,10.075,7.23125,10.52625,7.2225,5.7375,1.925,,16.42,10.14375,4.2525,0.019808369,0.50875,7.15,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,705.2,0.62142084,0.080880661,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45668,Eagle Farms,Norkotah,112.29,70.5325,53.55875,3.6175,13.35625,16.97375,7.8175,27.54125,10.93875,7.8175,7.26125,8.33125,10.9175,8.2925,9.78625,1.1525,18.38625,15.40625,0.76,0.019801354,,7.205,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,606.2,0.628128061,0.045924839,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45671,Eagle Farms,Norkotah,97.19,51.74375,36.49375,3.78,11.47,15.25,8.6375,16.8925,1.065,8.6375,9.89875,7.00125,6.58125,3.31,1.065,,17.8725,14.64125,9.32625,0.019819192,,3.60625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,615.6,0.53239788,0.079546462,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45674,Eagle Farms,Norkotah,108.03,65.255,52.08,3.15875,10.01625,13.175,8.6675,26.25375,6.05125,8.6675,11.1075,10.8475,7.87625,7.53,4.8275,1.22375,6.84625,16.4125,8.10125,0.019814998,,11.415,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,544.6,0.604045173,0.130405649,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45675,Eagle Farms,Norkotah,92.58,55.1475,42.3775,4.2325,8.5375,12.77,8.6125,18.4125,4.22,8.6125,11.1325,6.37,8.7625,3.28,3.0925,1.1275,17.22125,9.98125,8.5225,0.019818411,,1.7075,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,706,0.595674012,0.072345722,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45678,Eagle Farms,Norkotah,101.6,68.0325,52.96875,3.5525,11.51125,15.06375,8.20125,23.69875,7.84625,8.20125,13.2225,8.77,6.5675,8.36125,6.7125,1.13375,14.08625,5.66625,7.21125,0.019814195,,6.60375,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,683,0.66961122,0.104359273,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45679,Eagle Farms,Norkotah,111.78,70.39375,42.38375,5.77,22.24,28.01,10.07,17.96,5.39,10.07,8.96375,6.90125,3.635,7.42375,4.22625,1.16375,8.59875,11.1525,13.23875,0.019823687,,8.39625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,670,0.629752639,0.149175359,23
10/8/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45680,Eagle Farms,Norkotah,107.47,71.355,53.8575,4.02125,13.47625,17.4975,8.845,27.52125,4.40375,8.845,13.0875,8.34,11.54125,7.64,2.04,2.36375,10.47125,11.335,11.90625,0.019822157,,2.4025,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,613,0.663952731,0.100080157,23
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45720,Eagle Farms,Norkotah,109.81,62.73875,42.29375,5.7825,14.6625,20.445,10.19125,21.6625,2.0675,10.19125,8.3725,7.5925,6.50625,7.56375,2.0675,,17.52375,18.195,6.3175,0.019811506,,5.035,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,679,0.571339131,0.06348324,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45721,Eagle Farms,Norkotah,95.31,71.9025,55.35125,5.595,10.95625,16.55125,13.11875,26.92125,4.26875,13.11875,11.0425,10.12375,9.21875,7.57875,1.90875,2.36,8.46125,4.37125,2.83875,0.019805957,,7.73625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,702,0.754406673,0.093258171,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45722,Eagle Farms,Norkotah,94.64,63.61125,45.27875,3.31125,15.02125,18.3325,7.70125,24.3475,6.20125,7.70125,7.02875,9.9825,5.105,9.26,4.97875,1.2225,6.91625,13.36625,8.04875,0.019817009,,2.6975,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,685.2,0.672139159,0.083639291,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45723,Eagle Farms,Norkotah,115.87,76.34,55.90125,4.2575,16.18125,20.43875,7.30375,36.2525,4.0625,7.30375,8.2825,13.06875,12.09375,11.09,2.895,1.1675,11.76375,10.5625,6.9475,0.019811992,0.6325,9.62375,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,602.8,0.658841805,0.113190978,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45724,Eagle Farms,Norkotah,96.7,63.22125,45.66,4.86,12.70125,17.56125,9.7025,16.86125,9.8,9.7025,9.29625,6.39625,3.7425,6.7225,3.8475,5.9525,3.33625,18.305,5.14125,0.019810633,,6.69625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,634.4,0.653787487,0.087931939,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45725,Eagle Farms,Norkotah,108.91,63.0975,48.30625,3.05125,11.74,14.79125,6.19875,25.9025,3.97375,6.19875,12.23125,6.89875,8.71375,10.29,3.97375,,19.3475,15.47125,3.5625,0.019806542,,7.43125,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,679.6,0.579354513,0.062976973,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45727,Eagle Farms,Norkotah,96,55.76125,44.595,2.7825,8.38375,11.16625,2.98,26.80375,6.37625,2.98,8.435,8.6675,9.5025,8.63375,3.965,2.41125,5.35875,11.04625,9.995,0.019820823,,13.83875,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,719.4,0.580846354,0.189425135,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45729,Eagle Farms,Norkotah,100.2,71.68625,54.195,3.07375,14.4175,17.49125,7.215,27.42375,10.6275,7.215,8.92875,11.46125,8.51375,7.44875,7.0125,3.615,5.06625,9.26125,2.42125,0.019804833,,11.765,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,689.6,0.715431637,0.116168814,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45731,Eagle Farms,Norkotah,102.07,68.37125,54.7125,2.13125,11.5275,13.65875,10.145,28.9225,7.74125,10.145,7.90375,5.72875,13.08375,10.11,4.2425,3.49875,7.82375,13.62125,5.65125,0.019811073,,6.6025,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,704.8,0.669846674,0.089039289,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45733,Eagle Farms,Norkotah,109.48,63.61125,48.385,6.17125,9.055,15.22625,10.05125,21.25125,5.9675,10.05125,11.115,5.04625,9.59125,6.61375,5.9675,,7.1775,12.475,15.81875,0.019828898,,10.3975,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,675.2,0.581030782,0.180613291,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45735,Eagle Farms,Norkotah,100.42,65.01,40.73875,7.5675,16.70375,24.27125,9.60375,14.35875,4.16625,9.60375,12.61,7.55375,4.2675,2.5375,3.0025,1.16375,1.5975,11.2425,8.75125,0.019817429,2.7425,11.07625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,638,0.647381,0.185232567,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45736,Eagle Farms,Norkotah,104.32,64.31625,45.5525,5.59125,13.1725,18.76375,7.755,20.3,9.23,7.755,8.2675,3.835,7.24375,9.22125,6.91625,2.31375,7.29625,15.77,8.945,0.019817149,,7.9925,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,697,0.61652847,0.116801858,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45739,Eagle Farms,Norkotah,97.79,63.39875,42.0325,5.73,15.63625,21.36625,5.90375,23.2575,3.37125,5.90375,9.5,7.0625,10.14,6.055,1.00625,2.365,7.45375,14.15125,8.4125,0.019817205,,4.37375,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,687.2,0.648315267,0.094994075,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45741,Eagle Farms,Norkotah,100.6,63.31625,47.71875,3.5175,12.08,15.5975,5.2125,27.7125,9.2825,5.2125,5.51125,11.93125,8.065,7.71625,9.2825,,6.9875,16.47875,3.4575,0.019806874,0.8275,9.5325,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,734.8,0.629386183,0.097394366,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45742,Eagle Farms,Norkotah,105.27,72.83375,58.485,4.3475,10.00125,14.34875,9.5525,33.4275,6.00625,9.5525,9.49875,4.3675,18.1275,10.9325,6.00625,,10.36875,15.50625,0.9575,0.019801819,,5.60375,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,701.6,0.691875653,0.043631541,27
10/12/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45745,Eagle Farms,Norkotah,106.32,66.5675,51.925,3.63875,11.00375,14.6425,6.32625,23.10625,11.7925,6.32625,10.7,8.28375,8.78625,6.03625,7.0875,4.705,1.54125,15.7175,11.82125,0.019822237,,10.6725,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,602,0.626105154,0.16498054,27
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45780,Eagle Farms,Norkotah,106.05,75.7775,54.955,3.86375,16.95875,20.8225,11.14125,31.945,3.14125,11.14125,8.7275,11.95,10.0575,9.9375,1.91625,1.225,,11.07375,3.4775,0.019806558,3.04625,12.675,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,624.4,0.714545026,0.155688065,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45781,Eagle Farms,Norkotah,91.94,62.9575,42.92625,5.6525,14.37875,20.03125,7.7025,19.6075,7.3575,7.7025,8.25875,4.5325,4.98375,10.09125,4.99,2.3675,9.725,12.93375,1.8275,0.019803975,,4.49625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,715,0.68476724,0.048317884,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45782,Eagle Farms,Norkotah,106.49,67.89,46.8375,6.82125,14.23125,21.0525,7.6725,18.3125,11.375,7.6725,9.4775,4.38125,6.43125,7.5,9.05375,2.32125,8.98,18.99625,4.4375,0.019808334,,6.18625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,549.8,0.63752465,0.067797211,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45786,Eagle Farms,Norkotah,115.36,76.3575,62.51,3.79375,10.05375,13.8475,8.16375,28.0475,15.69125,8.16375,10.6075,12.01625,9.275,6.75625,11.0675,4.62375,8.1525,14.3575,6.01375,0.019810426,,10.47875,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,580.4,0.661906207,0.108133196,28
